,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_l30d,review_scores_rating,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_reviews_days,last_review_days,price_per_accommodates,has_Hair_dryer,flag
13122,1.0,0.71,0.0,2.0,1.0,40.637029999999996,-74.02672,5.0,1.0,2.0,33.0,1.0,90.0,69.0,1.0,91.0,0.0,1.52,9.0,171.0,37.0,10.0,22.0,1691.0,1363.0,17.0,6.6,1.0,1
31317,1.0,0.83,1.0,1.0,1.0,40.8185,-73.95744,5.0,2.0,3.0,90.0,45.0,210.0,4.0,1.0,100.0,0.0,0.67,8.0,172.0,51.0,9.0,29.0,3099.0,178.0,29.0,18.0,1.0,1
12245,0.8,0.67,0.0,3.0,1.0,40.77182,-73.95482,2.0,1.0,1.0,150.0,30.0,1125.0,7.0,1.0,83.0,0.0,0.17,9.0,141.0,76.0,4.0,30.0,1685.0,1225.0,2.0,75.0,1.0,1
25292,0.89,0.98,1.0,4.0,1.0,40.67023,-73.78049,6.0,3.0,3.0,400.0,1.0,2.0,8.0,0.0,90.0,1.0,0.43,7.0,145.0,42.0,4.0,27.0,1060.0,558.0,76.0,66.66666666666667,1.0,1
28560,0.25,0.86,1.0,2.0,1.0,40.76555,-73.9911,6.0,2.0,3.0,304.0,1.0,1125.0,18.0,0.0,100.0,1.0,1.29,7.0,74.0,31.0,7.0,34.0,426.0,419.0,311.0,50.666666666666664,1.0,1
19733,1.0,0.91,1.0,3.0,0.0,40.762809999999995,-73.98877,2.0,1.0,1.0,59.0,1.0,1125.0,84.0,5.0,98.0,0.0,2.89,9.0,178.0,95.0,5.0,37.0,2654.0,872.0,4.0,29.5,1.0,1
15376,1.0,0.6,0.0,5.0,0.0,40.75925,-73.81107,3.0,1.443076432821627,2.0,103.0,5.0,1125.0,2.0,0.0,100.0,0.0,0.05,7.0,164.0,23.0,4.0,17.0,2994.0,1230.0,1181.0,34.333333333333336,1.0,0
17475,1.0,0.94,1.0,6.0,0.0,40.75982,-73.96536,5.0,3.0,3.0,139.0,30.0,1125.0,4.0,0.0,75.0,0.0,0.12,8.0,76.0,30.0,3.0,28.0,1683.0,1015.0,67.0,27.8,0.0,1
2887,1.0,0.82,0.0,29.0,1.0,40.772240000000004,-73.95629,2.0,1.0,1.0,90.0,30.0,360.0,7.0,0.0,100.0,0.0,0.1,6.0,159.0,279.0,4.0,19.0,2514.0,2077.0,979.0,45.0,0.0,1
29188,1.0,0.88,1.0,7.0,1.0,40.69001,-73.92905999999999,1.0,1.0,1.0,48.0,1.0,30.0,13.0,1.0,100.0,0.0,0.98,7.0,168.0,41.0,5.0,39.0,2015.0,396.0,20.0,48.0,1.0,1
1020,1.0,0.82,0.0,2.0,1.0,40.68906,-73.94103,4.0,1.0,2.0,160.0,30.0,90.0,94.0,0.0,96.0,1.0,0.94,4.0,113.0,97.0,7.0,27.0,3063.0,3010.0,174.0,40.0,0.0,1
2968,1.0,0.5,1.0,2.0,1.0,40.71883,-73.99716,4.0,2.0,2.0,220.0,30.0,1125.0,119.0,0.0,96.0,0.0,1.47,4.0,172.0,44.0,7.0,15.0,2441.0,2430.0,1071.0,55.0,0.0,1
19706,0.5,0.98,0.0,1.0,1.0,40.82663,-73.93883000000001,2.0,1.0,1.0,40.0,30.0,1125.0,49.0,0.0,96.0,1.0,1.71,3.0,160.0,3.0,8.0,14.0,4226.0,861.0,66.0,20.0,1.0,1
5731,0.33,0.76,0.0,11.0,1.0,40.76015,-73.99086,2.0,1.0,1.0,156.0,1.0,1125.0,240.0,0.0,95.0,0.0,3.51,7.0,142.0,90.0,5.0,19.0,2066.0,2052.0,328.0,78.0,1.0,1
15223,1.0,0.92,1.0,1.0,1.0,40.67118,-73.79204,2.0,1.0,1.0,65.0,1.0,7.0,456.0,4.0,96.0,0.0,10.7,6.0,143.0,2.0,5.0,23.0,2783.0,1277.0,13.0,32.5,1.0,1
27989,1.0,1.0,1.0,2.0,1.0,40.63608,-73.89339,4.0,2.0,2.0,119.0,3.0,1125.0,17.0,0.0,94.0,0.0,1.72,5.0,49.0,20.0,4.0,31.0,1428.0,295.0,47.0,29.75,0.0,1
20720,0.33,0.0,0.0,1.0,1.0,40.768159999999995,-73.98719,1.0,1.0,1.0,50.0,1.0,184.0,2.0,0.0,100.0,0.0,0.08,8.0,84.0,32.0,6.0,12.0,2133.0,749.0,587.0,50.0,1.0,1
13739,1.0,1.0,0.0,1.0,1.0,40.68716,-73.98866,2.0,1.0,1.0,135.0,7.0,24.0,17.0,0.0,98.0,0.0,0.38,6.0,164.0,15.0,7.0,24.0,2866.0,1336.0,35.0,67.5,1.0,1
17659,1.0,0.85,0.0,2.0,1.0,40.63575,-74.08098000000001,12.0,4.0,9.0,425.0,7.0,1125.0,67.0,0.0,98.0,1.0,1.89,7.0,158.0,5.0,8.0,39.0,3589.0,1063.0,89.0,35.416666666666664,1.0,1
19302,0.99,1.0,1.0,5.0,1.0,40.8609,-73.86137,2.0,1.0,1.0,69.0,1.0,1124.0,59.0,3.0,97.0,1.0,1.9,7.0,146.0,28.0,7.0,33.0,989.0,930.0,25.0,34.5,1.0,1
12807,1.0,1.0,0.0,11.0,0.0,40.74865,-73.99565,1.0,1.0,1.0,44.0,1.0,31.0,101.0,0.0,88.0,1.0,2.01,7.0,147.0,173.0,5.0,16.0,2431.0,1507.0,335.0,44.0,1.0,1
32002,1.0,0.89,0.0,0.0,1.0,40.690090000000005,-73.91826,5.0,2.0,2.0,85.0,3.0,1125.0,2.0,1.0,90.0,0.0,1.71,6.0,148.0,35.0,4.0,51.0,1754.0,34.0,5.0,17.0,1.0,1
31582,1.0,1.0,0.0,3.0,1.0,40.71627,-73.99693,2.0,1.0,1.0,59.0,1.0,1125.0,7.0,0.0,100.0,1.0,0.88,6.0,98.0,38.0,6.0,14.0,416.0,237.0,207.0,29.5,1.0,1
30023,1.0,0.9,1.0,8.0,1.0,40.806670000000004,-73.95000999999999,4.0,1.0,2.0,150.0,2.0,30.0,12.0,0.0,100.0,0.0,1.99,11.0,169.0,73.0,5.0,29.0,2004.0,180.0,89.0,37.5,1.0,1
5049,1.0,0.89,0.0,7.0,1.0,40.757090000000005,-73.99545,3.0,1.0,2.0,73.0,30.0,1125.0,13.0,0.0,92.0,0.0,0.19,6.0,141.0,26.0,5.0,17.0,3474.0,2018.0,158.0,24.333333333333332,0.0,1
23013,0.97,0.97,0.0,11.0,1.0,40.748709999999996,-73.99168,4.0,1.0,1.0,153.0,1.0,1125.0,9.0,1.0,84.0,1.0,0.43,9.0,114.0,42.0,2.0,39.0,715.0,620.0,19.0,38.25,1.0,1
34313,1.0,0.98,1.0,5.0,1.0,40.75159,-73.93831999999999,3.0,1.0,2.0,106.0,5.0,1125.0,5.0,1.0,96.0,1.0,2.27,9.0,169.0,44.0,7.0,42.0,1490.0,65.0,23.0,35.333333333333336,1.0,1
27253,0.9,0.95,1.0,1.0,1.0,40.6384,-73.95565,2.0,1.0,1.0,59.0,2.0,29.0,34.0,0.0,97.0,1.0,2.12,9.0,108.0,64.0,8.0,31.0,1969.0,480.0,47.0,29.5,1.0,1
34991,1.0,0.99,0.0,38.0,1.0,40.74754,-73.98899,4.0,1.0,2.0,62.0,1.0,1125.0,1.0,0.0,100.0,1.0,0.88,8.0,117.0,36.0,6.0,23.0,248.0,33.0,33.0,15.5,1.0,1
32803,1.0,1.0,1.0,1.0,1.0,40.72203,-73.7967,1.0,1.0,1.0,42.0,2.0,1125.0,1.0,0.0,100.0,1.0,0.23,8.0,167.0,166.0,6.0,49.0,874.0,129.0,129.0,42.0,1.0,1
1418,1.0,0.0,0.0,4.0,1.0,40.68923,-73.91946,2.0,1.0,1.0,55.0,30.0,60.0,103.0,0.0,97.0,0.0,1.09,6.0,184.0,117.0,7.0,20.0,3087.0,2844.0,521.0,27.5,1.0,1
18216,0.0,1.0,0.0,1.0,1.0,40.7727,-73.95626999999999,2.0,1.0,1.0,160.0,30.0,1125.0,15.0,0.0,100.0,0.0,0.46,2.0,61.0,10.0,6.0,15.0,1039.0,971.0,371.0,80.0,0.0,1
18615,1.0,0.91,1.0,0.0,1.0,40.63689,-73.9136,2.0,1.0,1.0,114.0,1.0,1125.0,299.0,4.0,96.0,0.0,9.26,4.0,134.0,19.0,7.0,28.0,1480.0,968.0,9.0,57.0,0.0,1
1372,1.0,1.0,0.0,2.0,1.0,40.66167,-73.95098,3.0,1.0,2.0,44.0,5.0,365.0,123.0,0.0,81.0,0.0,1.28,4.0,143.0,32.0,4.0,19.0,3385.0,2874.0,354.0,14.666666666666666,1.0,1
31487,0.93,0.95,0.0,3.0,1.0,40.8577,-73.90375999999999,2.0,1.0,1.0,35.0,9.0,30.0,1.0,0.0,100.0,0.0,0.43,5.0,147.0,20.0,6.0,28.0,1130.0,68.0,68.0,17.5,1.0,1
314,1.0,0.5,0.0,2.0,1.0,40.66085,-73.98536999999999,2.0,1.0,1.0,95.0,30.0,60.0,109.0,0.0,91.0,0.0,0.95,7.0,162.0,65.0,5.0,32.0,3519.0,3445.0,369.0,47.5,1.0,1
20806,1.0,1.0,1.0,2.0,1.0,40.72064,-73.90247,2.0,1.0,2.0,99.0,60.0,1125.0,30.0,0.0,99.0,1.0,1.07,4.0,166.0,57.0,6.0,29.0,2086.0,838.0,67.0,49.5,1.0,1
24446,1.0,0.85,1.0,2.0,1.0,40.75738,-73.93006,8.0,3.0,6.0,224.0,31.0,1125.0,49.0,0.0,97.0,0.0,2.42,11.0,166.0,73.0,4.0,30.0,1734.0,607.0,73.0,28.0,1.0,1
1709,1.0,0.0,0.0,1.0,0.0,40.66945,-73.98156999999999,3.0,2.0,2.0,140.0,30.0,1125.0,30.0,0.0,92.0,0.0,0.37,5.0,169.0,129.0,3.0,11.0,2768.0,2456.0,433.0,46.666666666666664,0.0,1
11078,1.0,0.78,1.0,3.0,1.0,40.76659,-73.99043,3.0,1.0,1.0,176.0,4.0,365.0,132.0,0.0,93.0,0.0,2.43,8.0,151.0,36.0,6.0,32.0,2358.0,1631.0,328.0,58.666666666666664,1.0,1
920,1.0,0.0,0.0,1.0,1.0,40.7324,-73.98577,2.0,1.0,2.0,110.0,10.0,40.0,60.0,0.0,93.0,0.0,0.58,7.0,84.0,143.0,5.0,26.0,3111.0,3101.0,480.0,55.0,1.0,1
21449,1.0,1.0,1.0,2.0,0.0,40.76115,-73.95054,1.0,1.0,1.0,75.0,1.0,31.0,122.0,0.0,99.0,1.0,4.59,8.0,89.0,21.0,2.0,33.0,806.0,797.0,32.0,75.0,1.0,1
24011,0.96,0.98,0.0,15.0,1.0,40.76507,-73.97529,3.0,1.0,2.0,113.0,1.0,1125.0,1.0,0.0,100.0,1.0,0.14,8.0,161.0,195.0,3.0,22.0,640.0,215.0,215.0,37.666666666666664,1.0,1
666,1.0,0.5,0.0,2.0,0.0,40.722120000000004,-73.94389,2.0,1.0,1.0,150.0,30.0,120.0,46.0,0.0,94.0,0.0,0.45,8.0,188.0,350.0,4.0,20.0,3150.0,3063.0,311.0,75.0,1.0,1
11143,0.91,0.85,1.0,4.0,1.0,40.59045,-73.79167,3.0,1.0,2.0,80.0,1.0,29.0,72.0,0.0,93.0,1.0,1.29,7.0,173.0,6.0,9.0,32.0,2059.0,1672.0,133.0,26.666666666666668,1.0,1
155,0.08,0.89,0.0,5.0,1.0,40.63627,-74.08543,2.0,1.0,1.0,30.0,30.0,365.0,172.0,0.0,87.0,0.0,1.42,4.0,192.0,73.0,5.0,25.0,3722.0,3638.0,35.0,15.0,0.0,1
17267,0.93,0.85,0.0,9.0,1.0,40.72181,-73.99226,3.0,1.0,1.0,80.0,30.0,1125.0,6.0,0.0,93.0,0.0,0.19,7.0,54.0,24.0,8.0,14.0,1177.0,941.0,117.0,26.666666666666668,1.0,1
22932,1.0,1.0,0.0,1.0,1.0,40.76563,-73.9856,2.0,1.0,1.0,275.0,3.0,1125.0,14.0,1.0,97.0,0.0,0.6,6.0,115.0,4.0,6.0,26.0,1855.0,700.0,30.0,137.5,1.0,1
26142,1.0,0.96,1.0,0.0,1.0,40.68099,-73.79634,6.0,2.0,2.0,130.0,1.0,1125.0,38.0,3.0,98.0,1.0,3.2,3.0,166.0,2.0,9.0,27.0,1765.0,355.0,17.0,21.666666666666668,0.0,1
13226,0.9,1.0,1.0,3.0,0.0,40.6464,-73.99916999999999,1.0,1.0,1.0,47.0,30.0,1125.0,34.0,0.0,98.0,0.0,0.73,5.0,168.0,2.0,4.0,27.0,2297.0,1395.0,67.0,47.0,1.0,1
24991,1.0,1.0,0.0,2.0,1.0,40.61582,-73.96218,2.0,1.0,1.0,39.0,6.0,1125.0,2.0,0.0,80.0,1.0,0.1,7.0,74.0,9.0,9.0,22.0,2085.0,591.0,39.0,19.5,0.0,1
1109,1.0,0.8,0.0,2.0,1.0,40.79756,-73.97242,2.0,1.0,1.0,100.0,1.0,1125.0,58.0,0.0,88.0,0.0,0.59,4.0,146.0,10.0,6.0,12.0,3017.0,2969.0,425.0,50.0,1.0,1
27244,1.0,0.97,0.0,4.0,0.0,40.69488,-73.97077,2.0,1.0,1.0,43.0,1.0,40.0,47.0,2.0,92.0,0.0,3.07,6.0,157.0,43.0,2.0,22.0,1957.0,459.0,28.0,21.5,0.0,1
2402,0.95,1.0,0.0,52.0,1.0,40.72537,-73.94076,4.0,1.0,1.0,99.0,30.0,180.0,1.0,0.0,100.0,1.0,0.06,6.0,145.0,4.0,5.0,30.0,2763.0,480.0,480.0,24.75,1.0,1
32594,1.0,0.83,0.0,6.0,1.0,40.66547,-73.95132,7.0,3.0,4.0,120.0,4.0,1125.0,1.0,0.0,100.0,0.0,0.36,7.0,123.0,71.0,6.0,17.0,3222.0,82.0,82.0,17.142857142857142,1.0,1
13485,1.0,0.85,0.0,2.0,1.0,40.70845,-73.96592,2.0,1.0,1.0,38.0,1.0,1125.0,109.0,3.0,90.0,0.0,2.31,4.0,115.0,4.0,7.0,14.0,2032.0,1413.0,19.0,19.0,1.0,1
5357,1.0,0.95,1.0,5.0,1.0,40.68473,-73.946,2.0,1.0,1.0,40.0,2.0,10.0,180.0,2.0,98.0,1.0,2.95,6.0,163.0,42.0,8.0,22.0,4532.0,1830.0,22.0,20.0,1.0,1
30212,0.0,0.9,0.0,3.0,1.0,40.787620000000004,-73.97619,5.0,2.0,2.0,285.0,30.0,1125.0,2.0,0.0,100.0,1.0,0.18,8.0,114.0,12.0,6.0,22.0,720.0,340.0,332.0,57.0,1.0,1
20005,1.0,0.99,0.0,9.0,1.0,40.83189,-73.82822,2.0,1.0,1.0,65.0,1.0,1125.0,58.0,1.0,87.0,1.0,1.94,5.0,172.0,60.0,8.0,32.0,1229.0,894.0,15.0,32.5,1.0,1
186,1.0,0.5,0.0,5.0,0.0,40.70148,-73.91139,4.0,2.0,0.0,110.0,31.0,210.0,1.0,0.0,47.0,0.0,0.01,9.0,167.0,20.0,5.0,23.0,3695.0,3056.0,3056.0,27.5,0.0,1
11794,1.0,0.78,1.0,3.0,1.0,40.71593,-73.95366999999999,1.0,1.0,1.0,45.0,5.0,300.0,76.0,0.0,98.0,0.0,1.41,6.0,79.0,15.0,6.0,22.0,2440.0,1614.0,42.0,45.0,0.0,1
21372,1.0,1.0,1.0,1.0,1.0,40.6873,-73.76548000000001,2.0,1.0,1.0,62.0,1.0,1125.0,138.0,5.0,97.0,0.0,5.17,7.0,120.0,35.0,5.0,33.0,838.0,800.0,5.0,31.0,1.0,1
3848,1.0,0.6,1.0,1.0,1.0,40.69017,-73.93951,4.0,2.0,2.0,75.0,30.0,90.0,128.0,0.0,95.0,0.0,3.35,6.0,169.0,30.0,7.0,31.0,3607.0,1144.0,69.0,18.75,1.0,1
2493,0.98,0.73,1.0,10.0,1.0,40.69045,-73.96762,2.0,1.0,1.0,239.0,1.0,29.0,27.0,0.0,97.0,1.0,0.35,7.0,189.0,172.0,8.0,42.0,3428.0,2321.0,174.0,119.5,1.0,1
13808,1.0,0.99,0.0,4.0,1.0,40.69003,-73.82132,1.0,1.0,1.0,37.0,1.0,1125.0,140.0,2.0,92.0,1.0,3.14,5.0,133.0,104.0,8.0,21.0,1391.0,1338.0,15.0,37.0,0.0,1
225,1.0,0.86,1.0,1.0,0.0,40.72636,-73.98334,2.0,1.0,3.0,120.0,30.0,180.0,42.0,0.0,89.0,0.0,0.35,7.0,159.0,101.0,3.0,33.0,3772.0,3558.0,48.0,60.0,1.0,1
11704,0.96,0.92,1.0,125.0,0.0,40.728229999999996,-74.00052,4.0,2.0,2.0,159.0,30.0,365.0,9.0,0.0,89.0,0.0,0.19,6.0,148.0,93.0,3.0,18.0,1800.0,1421.0,463.0,39.75,1.0,1
29867,1.0,0.85,1.0,2.0,1.0,40.73402,-73.95812,4.0,2.0,2.0,130.0,5.0,1125.0,4.0,0.0,95.0,0.0,0.34,6.0,124.0,71.0,6.0,15.0,1970.0,353.0,84.0,32.5,1.0,1
25340,1.0,0.98,1.0,0.0,1.0,40.70013,-73.92317,2.0,1.0,1.0,300.0,30.0,90.0,12.0,0.0,100.0,0.0,0.64,8.0,170.0,50.0,6.0,35.0,582.0,564.0,65.0,150.0,1.0,1
9648,1.0,0.79,0.0,7.0,1.0,40.66898,-73.94209000000001,2.0,1.0,1.0,32.0,30.0,1125.0,176.0,0.0,95.0,0.0,2.95,5.0,145.0,13.0,6.0,31.0,3933.0,1787.0,66.0,16.0,1.0,1
24948,1.0,0.91,1.0,2.0,1.0,40.71318,-73.93534,2.0,0.8743220428782799,0.0,130.0,3.0,1125.0,4.0,0.0,95.0,0.0,0.24,6.0,33.0,12.0,9.0,9.0,2409.0,507.0,425.0,65.0,0.0,0
10253,1.0,0.91,1.0,2.0,0.0,40.64159,-73.95985,4.0,2.0,3.0,157.0,30.0,30.0,123.0,0.0,100.0,0.0,2.13,9.0,170.0,68.0,4.0,38.0,1742.0,1728.0,77.0,39.25,1.0,1
8026,1.0,0.52,1.0,2.0,1.0,40.67924,-73.98718000000001,2.0,1.0,3.0,129.0,1.0,1125.0,148.0,0.0,97.0,0.0,2.34,7.0,166.0,55.0,6.0,27.0,3371.0,1895.0,95.0,64.5,1.0,1
24429,1.0,1.0,0.0,39.0,1.0,40.7492,-73.97979000000001,6.0,3.0,4.0,280.0,30.0,1125.0,1.0,0.0,80.0,0.0,0.31,11.0,146.0,106.0,5.0,31.0,1469.0,96.0,96.0,46.666666666666664,1.0,1
16413,0.8,0.5,0.0,3.0,1.0,40.712509999999995,-73.95666,6.0,3.0,1.0,195.0,4.0,90.0,3.0,0.0,100.0,0.0,0.08,7.0,173.0,93.0,8.0,26.0,3209.0,1154.0,397.0,32.5,1.0,1
30138,1.0,0.95,0.0,5.0,1.0,40.69737,-73.91251,2.0,1.0,1.0,99.0,30.0,1125.0,5.0,0.0,92.0,0.0,0.46,4.0,168.0,48.0,7.0,27.0,2402.0,328.0,81.0,49.5,0.0,1
8859,1.0,0.97,1.0,8.0,0.0,40.6081,-73.97541,2.0,1.0,2.0,149.0,1.0,1125.0,32.0,0.0,95.0,0.0,0.56,7.0,135.0,70.0,4.0,37.0,4535.0,1704.0,31.0,74.5,1.0,1
24420,1.0,1.0,0.0,39.0,1.0,40.7473,-73.98018,3.0,1.4371151014271248,2.0,90.0,30.0,1125.0,5.0,1.0,92.0,0.0,0.3,8.0,157.0,106.0,5.0,33.0,1470.0,494.0,9.0,30.0,1.0,0
12383,1.0,0.0,1.0,8.0,0.0,40.76202,-73.97564,6.0,2.0,2.0,1999.0,30.0,90.0,5.0,0.0,100.0,0.0,0.18,9.0,152.0,154.0,8.0,32.0,2207.0,815.0,405.0,333.1666666666667,1.0,1
34249,1.0,0.79,0.0,0.0,1.0,40.645790000000005,-73.89474,4.0,2.0,2.0,123.0,2.0,1125.0,5.0,0.0,100.0,0.0,1.65,9.0,174.0,165.0,8.0,29.0,106.0,90.0,35.0,30.75,0.0,1
1489,1.0,0.54,0.0,7.0,1.0,40.78976,-73.94676,2.0,1.0,1.0,65.0,1.0,90.0,157.0,0.0,90.0,0.0,1.67,5.0,168.0,157.0,4.0,23.0,2944.0,2822.0,98.0,32.5,1.0,1
27893,0.71,0.96,0.0,6.0,1.0,40.663129999999995,-73.99641,9.0,4.0,4.0,430.0,1.0,1125.0,9.0,0.0,91.0,0.0,0.62,8.0,88.0,17.0,6.0,25.0,458.0,432.0,69.0,47.77777777777778,1.0,1
21160,1.0,0.81,0.0,4.0,0.0,40.67053,-73.94711,6.0,5.0,14.0,399.0,30.0,1125.0,6.0,0.0,93.0,0.0,0.23,6.0,175.0,360.0,3.0,25.0,3084.0,789.0,406.0,66.5,1.0,1
20861,1.0,1.0,1.0,2.0,1.0,40.76514,-73.95974,2.0,1.0,1.0,98.0,1.0,6.0,12.0,0.0,100.0,0.0,0.54,6.0,94.0,69.0,6.0,32.0,2416.0,671.0,355.0,49.0,1.0,1
297,0.9,0.97,0.0,5.0,1.0,40.81156,-73.94570999999999,1.0,1.0,1.0,58.0,30.0,31.0,124.0,0.0,94.0,0.0,1.06,6.0,126.0,51.0,6.0,14.0,3774.0,3510.0,329.0,58.0,1.0,1
36049,0.99,0.99,0.0,0.0,1.0,40.76125,-73.9919,4.0,2.0,2.0,108.0,2.0,1125.0,2.0,2.0,100.0,1.0,2.0,8.0,162.0,85.0,7.0,16.0,64.0,18.0,14.0,27.0,1.0,1
721,1.0,0.92,0.0,1.0,0.0,40.689440000000005,-73.9376,4.0,2.0,3.0,100.0,3.0,365.0,234.0,2.0,96.0,0.0,2.26,3.0,156.0,17.0,3.0,27.0,3196.0,3111.0,6.0,25.0,1.0,1
16053,1.0,0.78,1.0,4.0,1.0,40.68711,-73.90719,1.0,1.0,1.0,53.0,30.0,60.0,17.0,0.0,98.0,0.0,0.45,7.0,123.0,122.0,6.0,27.0,2670.0,1129.0,97.0,53.0,1.0,1
26221,1.0,0.97,0.0,4.0,0.0,40.695009999999996,-73.96981,5.0,2.0,2.0,120.0,30.0,1125.0,18.0,0.0,96.0,0.0,1.01,4.0,168.0,43.0,2.0,26.0,1956.0,533.0,356.0,24.0,1.0,1
36454,1.0,1.0,0.0,0.0,1.0,40.77491,-73.98898,3.0,1.0,1.0,68.0,3.0,1125.0,1.0,1.0,100.0,1.0,1.0,7.0,57.0,40.0,7.0,42.0,550.0,12.0,12.0,22.666666666666668,1.0,1
25680,0.0,0.86,0.0,0.0,1.0,40.80042,-73.95965,6.0,3.0,4.0,385.0,30.0,555.0,24.0,0.0,91.0,1.0,1.34,7.0,161.0,12.0,6.0,29.0,569.0,535.0,198.0,64.16666666666667,1.0,1
1847,1.0,0.5,0.0,1.0,1.0,40.71993,-73.96084,2.0,1.0,0.0,175.0,30.0,1125.0,17.0,0.0,96.0,0.0,0.19,5.0,70.0,28.0,5.0,25.0,2708.0,2684.0,991.0,87.5,0.0,1
33904,1.0,0.98,0.0,4.0,1.0,40.7017,-73.9443,2.0,1.0,1.0,120.0,1.0,1125.0,2.0,0.0,100.0,1.0,0.62,5.0,65.0,221.0,7.0,18.0,1543.0,96.0,91.0,60.0,0.0,1
17322,1.0,0.74,1.0,5.0,0.0,40.68779,-73.92649,2.0,1.0,1.0,95.0,2.0,180.0,49.0,0.0,99.0,0.0,1.31,8.0,170.0,28.0,4.0,34.0,1212.0,1120.0,425.0,47.5,1.0,1
5891,1.0,1.0,1.0,34.0,1.0,40.76145,-73.96098,4.0,2.0,2.0,160.0,30.0,1125.0,7.0,0.0,91.0,1.0,0.11,9.0,154.0,4.0,7.0,30.0,2233.0,1861.0,158.0,40.0,1.0,1
7354,1.0,1.0,0.0,2.0,0.0,40.68799,-73.91263000000001,2.0,1.0,1.0,55.0,2.0,30.0,260.0,2.0,93.0,1.0,4.1,4.0,173.0,34.0,3.0,25.0,2810.0,1902.0,19.0,27.5,1.0,1
17707,1.0,0.0,0.0,1.0,1.0,40.8341,-73.94422,2.0,1.0,2.0,125.0,3.0,28.0,39.0,0.0,100.0,0.0,1.11,7.0,161.0,98.0,5.0,37.0,1109.0,1055.0,400.0,62.5,1.0,1
15220,1.0,0.99,1.0,5.0,1.0,40.737829999999995,-73.79145,1.0,1.0,1.0,65.0,1.0,1125.0,135.0,1.0,96.0,1.0,3.16,5.0,169.0,35.0,6.0,27.0,1705.0,1280.0,6.0,65.0,0.0,1
25388,1.0,0.76,1.0,7.0,1.0,40.694559999999996,-73.86674000000001,4.0,1.0,3.0,80.0,3.0,60.0,32.0,0.0,98.0,0.0,1.76,6.0,156.0,122.0,6.0,31.0,1788.0,543.0,328.0,20.0,1.0,1
20943,1.0,1.0,1.0,6.0,1.0,40.687259999999995,-73.87171,3.0,1.0,1.0,76.0,30.0,1125.0,8.0,0.0,100.0,1.0,0.3,8.0,154.0,35.0,7.0,26.0,3546.0,796.0,332.0,25.333333333333332,1.0,1
11903,0.0,0.0,0.0,1.0,0.0,40.691320000000005,-73.92265,6.0,2.0,3.0,200.0,30.0,30.0,6.0,0.0,100.0,1.0,0.13,8.0,169.0,19.0,5.0,16.0,1905.0,1403.0,894.0,33.333333333333336,1.0,1
23747,0.99,0.94,0.0,8.0,1.0,40.74623,-73.98499,2.0,1.0,1.0,79.0,1.0,28.0,19.0,0.0,95.0,1.0,1.73,4.0,150.0,72.0,2.0,23.0,646.0,328.0,77.0,39.5,1.0,1
21072,1.0,1.0,0.0,3.0,1.0,40.80256,-73.96345,2.0,1.0,1.0,57.0,1.0,1125.0,41.0,0.0,93.0,1.0,1.51,5.0,147.0,29.0,7.0,28.0,829.0,812.0,128.0,28.5,1.0,1
19471,1.0,0.95,1.0,7.0,1.0,40.67017,-73.9794,2.0,1.0,1.0,80.0,2.0,360.0,78.0,3.0,97.0,0.0,2.59,6.0,156.0,201.0,9.0,40.0,3390.0,902.0,2.0,40.0,1.0,1
10106,1.0,0.99,1.0,2.0,1.0,40.76643,-73.96124,5.0,2.0,3.0,399.0,3.0,60.0,83.0,3.0,99.0,0.0,1.47,8.0,169.0,37.0,9.0,49.0,1753.0,1697.0,2.0,79.8,1.0,1
33040,1.0,0.99,0.0,49.0,1.0,40.74827,-73.98849,6.0,1.0,3.0,65.0,1.0,365.0,5.0,0.0,76.0,1.0,1.2,2.0,156.0,141.0,2.0,8.0,1579.0,124.0,47.0,10.833333333333334,0.0,1
15610,0.75,0.7,0.0,10.0,1.0,40.81285,-73.95286999999999,2.0,1.0,3.0,59.0,2.0,1125.0,2.0,0.0,90.0,0.0,0.05,7.0,116.0,16.0,6.0,21.0,1831.0,1173.0,837.0,29.5,1.0,1
21012,1.0,0.82,0.0,177.0,1.0,40.74991,-73.88020999999999,1.0,1.0,1.0,21.0,30.0,1125.0,6.0,0.0,90.0,0.0,0.27,9.0,141.0,622.0,7.0,21.0,1320.0,675.0,190.0,21.0,1.0,1
34742,0.6,0.25,0.0,2.0,1.0,40.67342,-73.97521,2.0,1.0,1.0,40.0,30.0,300.0,1.0,0.0,100.0,0.0,0.64,7.0,57.0,4.0,6.0,16.0,1819.0,46.0,46.0,20.0,0.0,1
33608,1.0,1.0,0.0,0.0,0.0,40.69851,-73.92841,2.0,1.0,1.0,42.0,3.0,30.0,7.0,0.0,100.0,0.0,1.68,10.0,175.0,4.0,2.0,39.0,3843.0,124.0,72.0,21.0,1.0,1
23437,0.9,1.0,0.0,2.0,1.0,40.72248,-73.98333000000001,2.0,2.0,2.0,180.0,10.0,1125.0,7.0,1.0,97.0,0.0,0.39,6.0,159.0,64.0,4.0,29.0,2781.0,537.0,30.0,90.0,1.0,1
